text,label
hotel yang paling dekat dengan bandara adusucipto sepanjang jalan banyak kuliner dan tempat belanja oleh2..akses yang mudah untuk menuju ke berbagai tempat wisata dan hiburan di yogya restaurant hotel kurang besar pelayanan baik kebersihan cukup bersih cocok untuk liburan keluarga bisnis dan pertemuan pekerjaan,1
kamar luas free wifi lumayan kenceng ada free snacks (mini bar) dan ada microwave dalam kabar. sangat cocok buat keluarga.,1
hotel harga murah banget pelayanan ok kamar ok sarapan pagi ok tempat parkir ok recommended buat menginap di pekanbaru.,1
pelayanan bagus banget dari resepsionis sampai security baik dan ramah semua. disediain sepeda gratis untuk tamu hotel.,1
hotel yg rekomended...deket bgt sm bandara jadi bisa jalan kaki plus di jam2 tertentu ada fasilitas antar jemput ke bandara...sarapannya bervariasi...kamarnya lumayan luas dan bersih...pegawainya sangat ramah..,1
lokasi cukup nyaman untuk istirahat karena cukup sepi. rapi bersih wangi fasilitas oke tersedia air hangat tv cable recommended banget.,1
kamar hotelnya luas jendela besar perlengkapan pribadi tamu lengkap sampai cotton bud jarum jahit benang tersedia anak-anak senang nyaman.,1
itu cukup bagus tinggal di dafam malioboro. lokasi adalah titik terbaik dari hotel ini. namun perlu perbaikan mengenai kebersihan handuk dan juga floordrain di kamar mandi. tapi lebih dari semua itu ok.,1
lokasi sempurna untuk berwisata kuliner. karena tepat didepan hotel adalah taman bungkul yang banyak menyediakan berbagai jenis makanan.,1
letaknya strategis tepat di seberang rs pantai indah kapuk dan tidak jauh dari hotel banyak restoran.,1
lokasi sangat strategis dekat dengan pusat kota dan tempat perbelanjaan. kebersihan sangat terjamin meskipun dengan fasilitas yang sederhana.,1
hotel yang strategis dekat dengan kuliner cuma sayang kran air panas di kamar mandi tidak berfungsi,1
saya tiba sudah larut malam dan petugas melayani dengan baik kamarnya luas makanannya banyak fariasi dan rasanya enak hotel bersih terima kasih traveloka,1
lokasi hotel yang strategies dekat bandara pelayanan yang ramah. pool yang viewnya langsung ke bandara menjadikan anak saya betah di hotel.,1
great - letaknya strategis walaupun kepantai agak muter - staffny ramah - gak ribet dengan aturan - kolam renangnya bagus dan bersih.,1
pilihan bagus untuk liburan dekat dengan pusat kota kebersihan bagus dan nyaman. menu makanan perlu ditambah. jalanannya masuk agak menanjak jadi agak lelah naik jika tanpa kendaraan. selebihnya good.,1
hotel yg terlalu komersial saya pikir minta selimut kena charge minta es batu charge titip frezzer juga bayar.. not recommended..,1
sangat cocok buat yang travelling melalui udara untuk ke yogya... tempatnya persis depan bandara. hotel baru dengan kenyamanan yang bagus.,1
hotel bersih. kamar nyaman. harga terjangkau hanya signboard perlu lebih banyak karena jalan masuk dr gatsu barat ke arah hotel tidak ada. jadi bisa terlewati atau nyasar. highly recommned bagi yang suka semua serba simple dan minimalis.tx zizz.,1
hotel ini cukup bersih dan nyaman. kamar juga cukup luas dibandingkan dengan hotel budget yang sejenis di balikpapan. cocok buat liburan keluarga dan anak anak maupun untuk bisnis. kekurangannya hanya 1 yaitu jalan masuk hotelnya cukup menanjak jadi kalau jalan kaki dan membawa tas koper cukup berat. selain dari itu cukup bagus.,1
harga terjangkau pelayanan front office ramah dan selalu sopan security cepat tanggap saat mobil tamu akan parkir pelayanan kamar sangat cepat seluruh karyawan hotel sopan dengan tamu...kebersihan kamar baik menu sarapan enak secara keseluruhan sangat memuaskan,1
ini adalah pengalaman yang bagus untuk tinggal di sini tidak hanya ruang besar makanan yang lezat,1
kamarnya bagus mewah dan bersih. hotel ini dekat dengan pusat kota jadi memudahkan kita untuk jalan-jalan di kota bogor.,1
qt pergi 2org dewasa 1baby 1anak umur 5thn cukup ternyata kamar bersih simple kamar mandi minimalis bersih. breakfastnya kurang variatif.,1
pelayanan ramah kamar bersih parkir mobil cukup makanannya enak dan yang penting nyaman... cocok buat keluarga,1
bagus. tapi saya harap ada perbaikan di beberapa bagian. karena tiap lebaran saya ke bali pasti menginap disana di bay view pool akses. tapi tahun ini lantai kolam banyak yang copot dan berlumut.,1
kamar bersih dan nyaman. sangat menyenangkan untuk tamu. silakan tingkatkan menu sarapan sehingga akan ada banyak pilihan untuk tamu yang menginap lebih dari 2 hari.,1
hotelnya sangat dekat dengan malioboro kamarnya bersih dan nyaman pelayanannya memuaskan harganya terjangkau. untuk liburan ke depan saya akan menginap di whiz hotel malioboro lagi,1
tinggal di sana selama sekitar 3 hari ruangan itu sangat bagus dan bersih tapi aku sangat marah tentang memeriksa sistem. saya tahu bahwa waktu check out pukul 12.00 saya mengemasi barang-barang saya di kamar dan tiba-tiba listrik tiba-tiba terputus tanpa ada informasi. sementara saya mengemasi barang-barang saya di sana. untungnya saya siap untuk check out katakanlah jika saya baru saja menyelesaikan bak mandi saya lalu bagaimana?,1
sangat recommended banget cuma selangkah ke malioboro tempatnya nyaman. hanya saja kamarnya kurang luas tapi bagi saya yang cuma ber4 sama anak-anak cukuplah... pelayanannya mbak dan masnya ramah banget. oya untuk masukan mohon di sediakan termos listrik di kamar supaya gampang bagi seperti saya yang bawa anak kecil untuk bkin susu. insya allah kalau berkunjung ke jogja lagi bakal balik lagi ke hotel whiz dangin.,1
pelayanan lebih ditingkatkan greetings dan keramahan terhadap tamu juga kesigapan dan inisiatif dalam suatu kondisi/ keadaan tertentu.,1
keren untuk keluarga yang akan terus ke kota atau negara lain tapi tetap ingin menikmati jogja selama 1 atau 2 hari seperti yang kita lakukan.,1
ini yang kedua kalinya kami menginap di hotel semesta dan selalu memuaskan setiap bermalam di hotel ini. dan hotel semesta tetap akan menjadi prioritas tempat menginap jika berkunjung ke semarang.,1
pemandangan yang menakjubkanpelayanan ramahdan tidak seperti yang tertulis di testimoni nyasaya kira akan bener begituternyata gak..saya bakal menginap lagi disini,1
datang disambut dengan wellcome drink pelayanan resepsionis juga cepat. kondisi kamar yang nyaman. tapi handuk yang disediakan hnya1. minta kehousekeeping cepat diberikan & saran saya untuk perbaiki kran wastafel karena tidak brfungsi untuk yang kran air dingin. over all nyaman.,1
pelayanan reseptionis ok tapi kalau kita menginap lebih dari 1 hari seharusnya fasilitas kit shower termasuk air mineral tiap hari kita dapat tapi ini ngak dikasih kalau kita ngak minta untuk kedepan lebih pro aktif jangan customer yang minta,1
hotelnya memang sudah cukup lama..lokasi tengah kota banget dan dekat dengan kebun raya buat jalan-jalan pagi oke bangetmakanan enakkamar view pool hanya saja masalah dengan pemanas air yang tidak stabil..,1
staff ramah dekat kota murah dan istimewa nanti kalau ke surabaya saya kesini lagi tingkatkan mutu dan kenyamanan.,1
fasilitas kamar bagus cuma menu breakfastnya sebelum disajikan harus trlebih dulu dicicipi oleh chef tentang rasanya cap cat nya agak asin menurut saya.,1
udah sering nginap disinidan masih menjadi hotel favorit keluarga kami. hotel yg sgt menjaga kebersihan breakfast oke banget dg variatif menu pelayanan cepat hanya sayang untuk kali ini macet bgt didepan hotel harris,1
sudah beberapa kali saya bersama keluarga menginap di hotel semesta walau terkesan bangunan lama tetapi cukup bersih nyaman dan pelayanan ramah. mohon ditingkatkan,1
lokasi dekat kemana-mana sarapan cukup enak staff ramah dan ukuran kamar cukup luas sehingga bisa memuat extrabed mengingat saya berpergian dengan anak-anak.,1
tempat ini sangat bagus. memiliki suasana yang sangat bagus. sangat bersih. orang-orang meja depan yang bagus.,1
pokoknya top deh menginap disini.udah 2x menginap disini dan selalu memuaskan. mulai dari makanannya sampai pelayanannya,1
lokasi hebat. hanya berjalan di tempat parkir dan anda sudah di nagoya hill mall. sarapan dapat diterima. kamar baik-baik saja untuk 2 orang. ada toko penyediaan 24 jam di samping makanan hotel..street banyak dekat jalan utama.,1
untuk bisnis trip ok untuk bawa keluarga harus cari hotel yang lebih banyak fasilitas untuk keluarganya,1
alhamdulillah memuaskan dari semua staf nya ramah-ramah semuanya pasti mengucapkan assalamualaikum. bagus keren memuaskan. cuma menu makanannya kalau bisa lebih variatif lagi. nice.,1
hotel terbaik di tretes view pegunungan yang menarik. makanan juga oke tetapi air putih tidak disediakan di signature lounge.,1
terima kasih atas pelayanannya hanya perlu lagi ditingkatkan tingkat kehandalan wifi di dalam kamar dan menu sarapan pagi..terima kasih,1
kondisi hotellll standar. tspi kayanya sudaah saat y untuk di poles..poles lagi biar kelihatan ..indah. thnks,1
pelayanan cukup baik sarapannya juga bagus moga bisa di pertahankan dari segi pelayanan bila perlu ditingkatkan.,1
pass mantap.. pelayanan it's oke. ramah petugas hotelnya. membantu mindahin barang2 kita dengan aman. kolam renangnya lumayan bagus. yang terpenting lokasi strategis untuk belanja dipusat perbelanjaan dan kuliner malioboro.,1
hotel tidak berada di dekat pantai sabun dan shampo yang disediakan dalam bentuk shampo shaset tidak sesuai dengan harga yang kami bayar. shower air hangatnya juga jauh dari harapan. sarapannya juga seperti hotel ecek2 seharga 300 ribuan. untuk kelas standart yang harganya 1 jutaan apa yang ada di hotel bali de anyer jauh dari memuaskan.,1
saya mendapatkan harga bagus dr traveloka untuk kamar dan sarapan di sahid jaya hotel lawas di pusat kota solo. kamar bagus dan luas mskipun interiornya kuno kunci pintu rd susah servis bagus makanan lumayan..,1
hotel lama tapi semuanya sangat baikkeluarga saya senang terima kasih juga atas kejutan kue di hari ulang tahun saya kuenya enak. manajemen hotel yang menghargai tamunya itu adalah nilai lebih good sukses selalu hotel surya.,1
tvnya masih jaduuul. kontrakan aja udah led lha kok hotel berbintang masih pake tabung kaya bayi aja pake tabung hahaha,1
harris ciumbeluit selalu mjdi tempat langganan setiap kami sekeuarga pergi ke bdg. kamar luas bersih nyaman ac dingin pelayanan ramah cepat dan memuaskan. petugas parkir sangat membantu sekali apalagi saya membawa anak-anak yang butuh turun depan loby.. terima kasih,1
saya dan keluarga mengingat si hotel ini untuk kali kedua karena pelayanannya sangat memuaskan. sehingga hotel ini menjadi favorit keluarga saya di kota semarang.,1
secara umum ok sihh... untuk kamarnya bersih dan luas jadi nyaman serta enak untuk bawa keluarga. pelayanannya ramah dan sopan. untuk lokasi tergantung objek wisata yang akan kita datangi...,1
pelayanan memuaskan follow up bagus breakfast unik karena meskipun all u can eat tapi diambilkan oleh karyawan whiz...mgkn efek liburan lebaran jadi biar semua dapat kali ya..over all puas,1
tempat bagus untuk keluarga kolam renang dan tempat nonton serta area bermain anak sangat cozy. kamar luas dan bersih cuma proses check-in agak lama karena katanya lagi penuh,1
bersih wc dan toilet terpisah. kasur empuk sprei bersih. lokasi strategi pelayanan dr resepsionis hingga ke valet bagus,1
pelayanan yang baik kamarnya bersih sesuai apa yang sudah saya bayangkan view kota yang bagus. pokoknya menyenangkan.,1
ini pertama kali nya kami ke pekanbaru kami pernah menginap di grand zuri padang dan hasilnya memuaskan.. jadi kali ini kami mencoba menginap di grand zuri pekanbaru.. dikira resepsionisnya kita tidak jadi menginap karena lewat dini hari kita baru sampe.. tapi kita tetap dilayani dengan baik..,1
hotelnya bagus hanya saja furniturnya terkesan sudah lama meskipun secara fungsi semuanya masih sangat bagus overall oke.,1
selama melakukan perjalanan dinas maupun keluarga ke pekan baru pilihan saya grand zuri hotel pekan baru karena pelayanan yang sangat memuaskan kooperatif serta familiar.,1
letaknya yang strategis dekat dari pusat perbelanjaan juga perkantoran kamar lumayan luas bersih pelayanannya baik juga ramah ac dingin tenang & nyaman. thank's residence 100.,1
saya sangat puas dengan fasilitas dan pelayanan kamar hotel ini. menurut saya sangat murah dengan harga yang saya peroleh. hanya separoh harga dari hotel lain dengan fasilitas yang sama. kamar hotel ini besar dengan fasilitas yang lengkap. saya merekomendasikan hotel ini bagi keluarga yang ingin berkunjung dan menginap di semarang.,1
aku benar-benar ingin tinggal di hotel ini. renang benar-benar baik dan tempat tidur bersih. yang paling penting yang saya suka dari hotel ini adalah yang termurah di ruang makan pernah. saya memesan makanan untuk 4 orang harganya hanya kurang dari rp. 100k.,1
grand zuri hotel yang nyaman buat ditinggali dengan keluarga atau sekedar bisnis.lokasi yang deket mall jadi nilai tambah,1
sewa 2 kamar deluxe di hotel ini ketika liburan kemarin dan sangat nyaman karena balkonnya connected staf ramah makanan enak dan dekat kemana-mana. cocok banget untuk family trip,1
bersih dan nyaman tempat parkir oke di dekat hotel banyak penjual makanan. ke museum angkut juga tidak jauh,1
pelayanan staff cepat. saluran informasi di room seperti tentang password wifi dan lokasi layanan perlu ditambah sehingga tidak selalu bertanya ke reception.,1
cukup memuaskan.. hanya perlu diperhatikan akses parkir kendaraan dari basement 2 menuju hotel belum tersedia dengan nyaman (terlalu ribet).,1
tempat lumayan bersih..pelayanan cukup ramah..hotel sepertinya berlatar hotel syariah..cm sangat dsyangkan untuk kamar yang menggunakan doubel bed sangat sdikit dbandingkan dengan yang twin bed..,1
saya menginap 1 malam kebersihan baik pelayanan ramah hanya makanan perlu ditingkatkan lagi. overall menginap di sini menyenangkan,1
lokasi mudah di temukan di tepi jalan utama fasilitas mantap dan di kasih buah recommended lah.,1
harris hotel dengan kamar yang luas dan dekat dengan pusat kegiatan di daerah bandung utara. sayangnya paket traveloka tidak termasuk breakfast,1
untuk liburan keluarga cukup nyaman anak dan istri senang bisa liburan di semarang dengan bermalam di hotel semesta thank you hotel semesta.,1
alhamdulillah hotelnya bersih dan nyaman masakannya enak menunya oke proses cek in dan cek out cepat nggak pake ribet hotelnya dekat dengan malioboro kalau ke jogja mau menginap lahi di whiz hotel Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ,1
kamar sangat bersih nyaman lokasi di pusat kota layanan check-in dan check-out sangat efisien. staf ramah. terima kasih kepada bapak agung yang sudah membantu proses check-out.,1
lokasi hotel sangat strategis karena berada di maliboro. hotel yang sangat bagus pada zamannya. anak-anak senang menginap disini karena mudah menjangkau destinasi liburan lainnya.,1
pelayanan yang diberikan sangat baik hanya saja sarapannya sistemnya tidak ambil sendiri jadi sudah disaji sajikan dan kita tinggal memilih mau menu yang mana..,1
salah satu hotel terbaik di yogyakarta ramah pegawainya cepat tindakannya muslimah pakaiannya enak makanannya pokoknya sangat berkesan... disaat saya membutuhkan sarung untuk shalat saya diberikan kemudahan untuk mendapatkannya,1
pelayanannya ramah dan cepat. kamarnya nyaman. lokasi dipusat kota strategis banget. daridulu selalu milih ke grandzuri kalau ada kegiatan di pekanbaru,1
bagus ruangan kenyamanan dan bersih. kami juga mendapatkan wifi gratis dan staf tinggal sangat welcome kepada kami sebagai tamu.,1
itu tinggal yang menyenangkan. tapi saya tidak tahu bagaimana rasanya bekerja tapi saya terus bertanya-tanya hotel ini tidak memberi besi bagi kita untuk menyetrika dengan diri mereka sendiri. anda perlu membayar jika anda ingin menyetrika. jadi bagi saya lebih baik menginap di hotel murah yang menyediakan layanan seperti itu. layanan pelanggan di lobi tidak ramah (satu wanita kurus). akulah yang mencoba masuk tapi anda berbicara dengan pelanggan lain yang sedang mendiskusikan hal lain. lokasi bijaksana itu bagus tapi bedanya antara kamar standar dan mungkin lebih unggul. makanan tidak begitu enak. ok aja. sebab saya rasa di luar selera makanan lebih enak dari sarapan hotel.,1
lokasinya strategis yang berada di jalan sudirman pekanbaru dekat dengan rs awal bross sangat cocok untuk anda yang pengobatan rawat jalan.,1
suasananya asri bersih family friendly. tapi satu dari tiga kamar yang saya pesa pintunya tidak bisa ditutup dari luar. jadi karena ada connection door kita tutup dari dalam lalu keluar dari kamar sebelahnya. senengnya pegawainya ramah dan responsif kalau tamu butuh bantuan.,1
hotel ini sangat nyaman tempatnya juga sangat strategis karena letaknya dekat ke segala arah apalagi kalau urusan bisnis ke pusat perbelanjaan juga sangat dekat,1
semua nya memuaskan kecuali pada saat check in lama. karena harus cari kamar yang dipesan padahal saya sudah pesan lama seharusnya lebih didahulukan,1
hotel dengan bangunan tua. tapi pas masuk kedalem kamar ternyata tidak setua dengan bangunan yang keliatan dari luar. lokasinya oke banget karena strategis dekat dengan indomaret & museum angkut. krgnya di pelayanannya karena smpet misscommunication kmren. untuk makanan suka banget apalagi nasgor babatnya enak banget. semoga hotelnya bisa memperindah lagi untuk interior bangunannya biar lebih modern.,1
bersih & nyaman ... staf bagus tapi mereka perlu melakukan upgrade ke dapur untuk kita gunakan misalnya microwave,1
secara umum komentar saya cukup bagus lah. at least ac dingin kulkas water heater juga berfungsi. kasur juga empuk. sesuai harga kok. lokasi dekat bandara namun jika ingin main ke kuta ya agak memakan waktu aja. dekat tempat makan oleh-oleh joger. resepsionis roomboy security ramah dan helpful,1
menginap satu malam di hotel salak bersama keluarga untuk liburan lebaran jadi pengalaman menyenangkan. proses check-in cepat kamar siap jam 2 siang bed luas untuk kami bertiga. pelayanan selama di hotek salak oke banget. kolam renang bagus untuk anak dan orang dewasa. hanya satu masukan kendala di kartu yang sering tidak terbaca sensor saat naik lift. jadi harus menunggu tamu lain yang akan naik atau minta bantuan staf hotel. selain itu memuaskan semua. thanks buat traveloka untuk kemudahan vochernya. pengen liburan lagi menginap si hotel salak bogor.,1
pelayanan yang memuaskan lokasi dekat dengan bandara 10 menit dengan transportasi yang disediakan hotel. pas untuk transit,1
sesuai dengan ekspektasi saya kondisi kamar yang cukup lega sehingga ada space untuk beribadah dan ada petunjuk arah kiblat juga kaca yang full body oke banget lah,1
saat saya memesan makanan pada malam hari pelayannya tidak ramah dan matanya tajam melihat saya. dan menu makanan nya hanya sedikit.,0
kamar tidur yang nyaman dengan kamar mandi yang bersih. pilihan sarapan pagi yang beragam mulai menu khas indonesia chinese dan western food semua ada.,1
menginap di the batu villas sangat nyaman tempatnya strategispelayannya ramahharga terjangkau saya dan suami merasa puas telah menginap disini.,1
awal masuk disambut resepsionis yg ramah bgt. waktu itu saya pilih kamar deluxe sesuai dgn di foto. tapi ga ada hairdryer di kamar mandi. dan waktu itu saya minta special request untuk toilet bathtub tapi disini ternyata tdk ada kamar dgn toilet bathtub.,1
lokasi hotel cukup strategis dan dekat ke pusat aktivitas kondisi hotel juga baik layanan memuaskan bagi kami dan keluarga. fasilitas kolam renang  sangat kecil dan hanya cocok untuk anak balita.,1
ruangan itu tidak sangat bersih. ada noda di karpet dan di langit-langit. ac juga tidak cukup keren,1
saya suka dengan arnava bogor hotel pelayanannya sangat bagus menu sarapannya juga enak-enak wifi lancar cuma disayangkan pas kita menginap liftnya cuma 1 yang berfungsi jadi mau ke kamar mesti nunggu lama. selain itu ok. terima kasih.,1
bersih sesuai harga ramah tapi sarapannya tidak enak remot tv ada berapa tombol yang tidak fungsi.,1
ukuran ruangannya begitu besar tapi servisnya begitu begitu. mengambil waktu begitu lama saat check in. dan yang terburuk adalah kamar mandi. lubang air tersumbat dan terasa seperti kolam setelah menggunakannya. tapi hal lainnya bagus.,1
strategis lokasinya. di sekitar nya banyak minimarket dan kuliner kaki lima...kolam renang indoor cocok untuk liburan keluarga,1
karena masih baru dan harga promo semoga tetep bagus pelayanannya dan harganya makan pagi cukup variatif baik macam maupun rasa. toilet memang sempit tapi cukuplah.,1
mereka perlu melakukan lebih banyak perawatan pada linen dan kamar mandi mereka tapi stafnya sangat membantu. lima bintang untuk layanan ini,1
layanan ini ok begitu pula stafnya begitu baik. kebersihan karena sebagian besar hotel ditutupi oleh permadani harus memperhatikan barang ini. kami menginap di hotel salak the heritage hebat terima kasih.,1
hotel baru cukup bersih pelayanan ok cuma kadang resepsionis tidakk stand by.. makanan oke lokasi cukup strategis,1
untuk air panas tidak berfungsi dengan baiksampai harus memanggil engenering..dibesok paginya airnya pun tidak panas..untuk harga 443.000 no include breakfastsaya rasa terlalu mahal dibandingkan hotel lainnya.. untuk pelayanan..staffnya ok..saran saja..agar karyawan (khususnya receiption)lebih mengenali guestnya..agar lebih terkesan ramah..,1
kamarnya bagus bersih nyaman. makanan untuk sarapannya enak-enak. posisinya deket pusat kota bogor juga. top,1
kamar lumayan luas deluxe. kamar mandi ok. pengaturan parkir biar sempit sangat bagus. makanan eunak. lokasi ok pokoknya susuai standar kriteria hotel bintang thanks,1
hotelnya bagus dan bersih nyaman banget. ada special bed-nya juga keren banget... lokasinya dekat sama stasiun jadi aksesnya mudah pokoknya keren deh.,1
puas lokasi strategis. tapi lebih baik menyediakan kantin untuk sewaktu waktu butuh pesan makan dari kamar.,1
lokasi tidak jauh dr malioboropelayan ramah trhdap customerhanya saja u/ menu breakfast harus bervariasi lagi,1
kamar bersih nyaman wifi cukup cepat makanan juga tiap hari bervariasi cuma sayang handuk di kamar yang ditempati adik saya hari ini ada lubangnya ketika esok hari ditaruh wastafel entah diganti baru atau tidak karena handuk tetap berlubang,1
lokasi hotel dekat dengan stasiun dan pertokoan. kamar bersih tempat tidur kamar mandinya juga oke banget. pokoknya recommended banget dah..pengen deh kesana lagi,1
dengan lokasi yang berada pada pusat kota dan harga yang terjangkau memudahkan kami untuk mengakses berbagai aktifitas yang cukup menyenangkan. tx traveloka tx embong 88,1
semua baik tapi tempat tidur ukuran raja adalah 2 tempat tidur kembar gabungan. itu tidak nyaman tapi tidak apa-apa,1
besar untuk hotel tua. kebersihan adalah baik. lokasi yang sempurna di depan istana presiden. restoran dan makanan untuk sarapan perlu meningkatkan.,1
penginapannya nyaman kamar mandi lumayan bersih hanya klosetnya kuning. handuknya sudah sangat lama mungkin usianya sudah lebih dari 3 tahun sudah seharusnya diganti baru. seprai robek dan tidak diganti selama 3 hari menginap. lokasi dekat jalan raya dan pusat makanan.,1
kamarnya bersih namun pelayanan repsisionis agar lebih lebih jeli dengan pesanan konsumen agar jangan tertukar kamar lagi,1
breakfeast seperti makan di hotel kelas melati..bukan buffet..saat c in tanggal 18 c out tanggal 19 juli 2015 tidak sesuai dengan harga nya,1
hotel yang strategis menu sarapannya standar dan belum menemukan yang special...kolam renang diatas lumayan keren kali malam..,1
mudah untuk menemukan. baik dan ramah staf. tidak ada ac tapi masih nyaman. tempat tidur yang sedikit tidak baik bagi orang-orang besar berukuran seperti kita.,1
sangat baik untuk liburan keluarga karena sangat dekat dengan kawasan malioboro yang sangat terkenal. sayang breakfastnya masih sangat standard.,1
pelayanan ramah harga promosi bagus kamar bagus air panas lancar fasilitas kolam dan sauna sangat memuaskan.,1
tempat dan kamarnya menyenangkan hanya jauh dr jln raya jadi untuk yang tidak ada kendaraan harus jln kaki agak jauh ke jln rayanya.,1
hotelnya bersihtenang dan nyaman. lokasinya juga mudah dicari dan areal parkirnya luas. staffnya ramah. yang paling pntg suasana hotelnya tenang dan nyaman banget pokoknya pasti kembali lagi,1
next time mau stay lagi disana nyaman banget and lokasi strategis pelayanan ok semuanya ok. terima kasih traveloka dan grand batik inn,1
penginapan yang nyaman pelayanannya sangat ramah dan baik tempatnya sangat strategis dekat sama banyak tempat wisata dan mal jadi kalau mau cari apapun tidak perlu jauh jauh,1
hotel yang strategis ditengah kota solo mau kemana2 dekat kamar yang lumayan harga yang murah untuk hotel ditengah kota,1
sebenarnya untuk keseluruhan fasilitas yang telah disediakan sangat hebat tapi mungkin di masa depan perlu pelanggan melihat kulkas di dalam ruangan dan bak mandi yang dilengkapi dengan fasilitas kamar lain.,1
semua menyenangkan lokasi strategis kamar luas fasilitas cukup. yang mengecewakan sangat personal. satu karyawan judes sekali hotel ini cocok jadi karyawan hotel. minta layanan perbaikan remote tv malah disambut kata-kata by tidak pantas. sayang nama tagnya tidak ada.,1
lokasi di kota sarapan komplit pelayanan staff ramah. kurang nya satu karena ada bar/pub jadi kalau malam2 pas kamar saya gaduh suara2,1
aku selalu mencintai orang-orang di hotel ini. mereka layanan exccelent. kamar bersih makanan juga lezat. tetap selalu team arnava.,1
love it ramah bersih nyaman. mau kuliner di daerah surabaya barat yang emang macem-macem cepet deket.,1
arsitektur bangunannya bagus view dari lantai atas juga bagus banget sayang kamarnya aj yang kurang besar,1
kamar hotel cukup kecil tapi cukup bersih. yang paling memuaskan adalah restaurantnya. view nya bagus karena di rooftop dan makanannya enak.,1
pelayanannya bagus..pegawainya ramah..kebersihan kamar dan kamar mandi juga lumayan. sarapan pagi yang harus lebih bervariasi kadang hambar rasanya.,1
dari luar hotel terlihat ok. petugas kantor depan sangat ramah dan membantu. meski kamarku bersih tapi acnya bocor air handuk robek dan ada serangga di toilet ku. keesokan paginya sarapan terbatas hanya 5 menu. saya lebih suka lebih banyak pilihan untuk sarapan pagi.,1
ke tiga kalinya menginap di kytos dan selalu merasa nyaman disini. lokasinya tidak jauh dari tempat wisata dan kuliner ntaps,1
tempat cukup bersih dan pelayanan yang cukup ramah dan memuaskan overall baik untuk tempat melepas penat dan santai.,1
hotelnya bagus. suasananya juga oke terutama roof top cafenya asik banget menu breakfastnya juga enak-enak pelayanannya sangat memuaskan. kita pasti kembali menginap lagi di gh universal dan kita sudah merekomendasikan ke teman-teman keluarga dan kolega-kolega. terima kasih.,1
suasana kamar bagus dan nyaman staff ramah makanan kurang variasi kebersihan cukup baik suasana loby bagus. recommended,1
hotel yang sangat nyaman dengan design yang sangat baik. makanan untuk sarapan harus ditingkatkan karena kurang banyak menu-menunya dengan harga yang cukup mahal.,1
desain hotel yang unik dan berpuasa eropa. pelayanan yang ramah hotel yang pas buat liburan bersama orang terkasih,1
hotel nyaman untuk harga murah di tengah kotatapi sayang pas makan pagi petugas seperti acuh dan kupon juga tidak dicek,1
shakti hotel adalah hotel yang pas untuk berbagai tujuan menginap. harga terjangkau kualitas memuaskan. cocok untuk bisnis travelling backpacking dll. pelayanannya baik tempatnya bersih dan nyaman breakfast menunya nikmat.,1
sangat berkesan menginap di aryaduta mulai dari satpam dan semua karyawannya ramah-ramah makanan enak variasinya banyak swimming poolnya besar dan nyaman. kamarnya juga nyaman. pokoknya overall senang sekali menginap di aryaduta terimakasih aryaduta.,1
hotelnya nyaman dan cukup strategis kurangnya hanya di menu breakfast tapi sudah cukup enak dengan kualitas makanan nya,1
mantap pelayanan yang cukup nyaman breakfastnya oke untuk kelas ini pool sayang kotor meskipun sudah dikuras kamar tanpa ac tapi cukup dingin,1
fasilitas bagus staf ramah. hanya lahan parkir yang kecil apabila sudah penuh maka harus parkir di bip mal. overall cukup memuaskan.,1
hotelnya bagus jadi banyak view untuk foto-foto dengan keluarga..kamarnya nyamanmakanannya juga enak dan beragam..,1
hotel dengan harga murah tapi fasilitas bagus. shower room bersih kamar pods nyaman dapat peralatan mandi + sandal. juga dapat breakfast gratis.,1
hotelnya nyaman kasur bersih handuk saya diganti yang baru di hari berikutnya air panas selalu nyala ac-nya dingin. lokasi dekat pasar mudah untuk cari jajanan. kalau saya ke jogja pasti saya menginap di hotel poncowinatan lagi bersama pasangan tercinta.,1
ruang kamar luas dan bersih kamar mandi bersih dan luas tapi air panas untuk mandi tidak ada pendingin udara (ac / fan) tidak ada tapi udaranya sudah sangat dingin untuk makanan belum ada mencoba karena check out pagi-pagi..,1
hotel yang bagus desainnya dan nyaman untuk liburan keluarga. kemarin book double queen kamarnya luas dan bagus. next pst kesana lagi kalau ke bandung.,1
sempat kemarin agak nervous setelah baca banyak ulasan soal hotel ini tapi setelah kesana puas skl bagus pelayanannya. tyt semua yang penting dikomunikasikan langsung ditanggapi. puas banget.,1
sudah beberapa kali menginap di hotel ini dan sangat recommended untuk bisnis stay karena lokasi juga sangat strategis,1
hotelnya pas buat keluarga saya kamar luas bagus ada 3 bed lagi pokoknya pas dan cocok dengan harganya jempol deh,1
kamarnya ok. sarapan adalah ok. staf sangat membantu. jangan berharap banyak tentang gym dan kolam renang. tidak ada banyak ruang untuk parkir tapi ada layanan valet gratis. semuanya baik-baik saja,1
cukup puas wifi-nya kencang ac-nya adem harganya ekonomis..sudah 2 kali menginap disini pelayanannya bagus..berikutnya tiap ke jogja nginapnya disini aja.,1
overall bagus cuma kalau bisa adakan promosi untuk menginap dengan free spa agar lebih menarik dan benar2 mendapatkan liburan yang fresh dan menyenangkan.,1
lift nya lama dan lebih sering menggunakan tangga darurat untuk turun ke bwah mohon untuk memperbaiki,1
