text,label
nyaman disatukan dengan mall sehingga mudah untuk menemukan makan malam sarapan bervariasi. wifi tidak begitu baik meskipun,1
saya hampir 1 tahun lebih tidak menginap di andika hotel bahtera kurang memuaskan di sebabkan (handuk kamar mandi sudah tidak layak untuk di pakai dan peralatan kamar tidur sudah tidak layak lagi) sejak tgl 13 -01 -2018 menginap di andika hotel bahtera sangat menyenangkan hanya sangat di sayangkan ac di kamar tidur tidak berfungsi sebagaimana mestinya.,1
lebih dapat ditingktkn lagi dalam hal pelayanan khususnya make up room karena kami menghubungi guest service dari jam 8 pagi dan baru dibereskan jam 12 setelah kami menghubungi guest service.,0
senang menginap di hotel ini. lokasi strategis sesuai dengan harganya. menu breakfast harap lebih variatif lagi,1
secara umum sama dengan amaris lainnya hanya saja kamar lebih sempit dan suara orang dr luar terdengar sampai ke dalam kamar sehingga berisik terutama jika dapat kamar di lantai 1 suara dr pool berisik skl,0
secara keseluruhan pelayanan baik cuma lalu lalang manusia dari jam 11 malam sampai jam 3 pagi terlalu berisik dan sangat mengganggu seharusnya jalur untuk club malam tidak dekat dengan tempat orang menginap sehingga mengganggu kenyamanan kami yang menginap.,0
di lantai 8 sangat berisik pengen istirahat kelelahan malah nggak bisa tidur musiknya keras banget lantai sampai getar semua trrutama di kamar 807. parah pelayanan ok makanan perlu variasi,0
hotel yang bagus dengan tarip sesuai bersih tempat parkir aman menu sarapan oke. pokok e siiiplah msntab,1
hotel yang bersih dan nyaman front office ramah dan baik cuma waktu pagi ada petugas hotel yang berusaha buka pintu pakai kunci lain padahal saya masih tidur d dalam. tapi scra keseluruhan baik dan akan menginap di serela lagi di lain waktu. hotel yang recommended.,1
semuanya oke tapi berbau busuk di kamar mandi saya tidak suka. mungkin beri parfum lain dll.,0
kamar tidur modern tapi sayangnya suara bising kendaraan menggangu tidur. sarapan pagi sangat amat mengecewakan tidak ada pilihan lain selain nasi goreng atau nasi putih dengan sup sayuran. pelayanan di restoran juga sangat buruk dan lambat. hotel bagus tapi managemen restoran nya buruk sekali,0
staf hotel ramah kamar bersih dan dekat dengan airport. sabun dan shampo aja kayaknya harus dipisah deh,1
receptionists friendly tapi kurang cekatan. ketika masuk kamar ada aroma tidak sedap dan telpon kamar rusak sehingga saya harus turun ke front desk untuk minta housecleaning. karenanya istirahat jadi sedikit terganggu.,0
ac kurang dingin jaringan wifi kamar bagian atas lemah jadi susah untuk connect. overall lumayan untuk tempat singgah bagi backpacker.,0
kamar cukup nyaman bersih rapi. kamar mandi bersih menu makanan sarapan kurang variasi. pelayan restoran kurang ramah.,1
menurut saya sih bagus tempatnya nyaman banget terus satpam nya bersahabat pelayanannya cepat tidak bertele-tele. wifi-nya bagus tv nya bagus  air panas dan toilet berfungsi baik  kolam renang bisa digunakan dengan baik juga. rekomendasi banget 1 hal lagi harus bawa uang lebih karena deposit 100ribu,1
karpetnya bau apek selimutnya bekas pakai orang tidak diganti. tombol pemindahan air dari kran ke shower macet. keran bilasan toilet bocor hingga airnya tergenang dilantai.,0
saya sangat berkesan kebersihan hotel triniti jakarta tapi yang membuat saya betanya tanya mengapa lantai di lt2 tidak di pasang cramik atau bludru peredam tetapi di biarkan lantai kasar saya berharap kedepan bisa lebih nyaman lagi. suatu saat saya akan kembali lagi. terimakasih,0
kamar nya sangat sempit.. terlalu minimalis.. tapi bersih.. sempat mati aliran listrik pada saat tidur.. beberapa menit tidur saya terganggu karena gelap. yang lain2 sih ok..,0
hotelnya bagus dengan harga terjangkau sarapannya dengan memu yang beragam pelayanannya ramah dan lokasinya dekat dengan pusat kota surabaya..,1
hotelnya bagus bersih dan nyaman dekat ke stasiun kereta itu yang ku suka dan pegawainya ramahramah satu yang gak ku suka sendalnya gak ada terus bell nya mati tapi itu wajar lah yang sempurna mana ada buat hotel zodiak semoga tambah sukses dan lebih baik lagi ke depannya amin,1
hotel dekat dengan keramaian kalau untuk yang senang dengan dunia hiburan pasti tidak ada masalah.. tapi kalau yang bawa anak kecil bisa tidak bisa tidur malemnya.. secara keseluruhan hotelnya nyaman untuk saya..,0
cari makan sangat mudah kebetulan saya tidak ambil paket sarapan pagi karena ingin mencicipi masakan bali muslim. kemana-mana termasuk dekat. kebetulan saya pesan 2 kamar 316 dan 317 sayangnya kamar 317 yang saya pakai bau rokok air dari kamar mandi dikamar 317 sampai keluar kekamar pintu kamar mandi untuk kamar 317 berat sekali buka dan tutupnya,0
service disini kurang baik rasanya seperti tidak diterima dengan baik. mungkin lebih ramah sama dengan pengunjung,1
tidak ada kebijakan untuk bisa cek in sebelum jam 2 sedangkan saya sudah tiba jam 9 pagi di kota manado harus tunggu sampai sore jam 2 baru bisa cek iin sementara urusan saya harus di mulai jam 11 siang.,0
untuk kamar ok lah kamar mandinya bener2 ngak nyaman genangan air sampai pagi ngak turun shower agak rusak sarapannya jelek sekali,0
susah cari makan keluar saat malam sepii. padahal didekat pertokoan. fasilitas kamar sudah banyak yang usang air panas nya kurang panas air nya kurang jernih.,0
tempat parkir sangat sempit dan pelayanan kurang baik 3 kali terun naik lift dari lantai 8 dan 3 kali juga dikasih kamar yang ternyata masih ada isi orangnya. dan kamar juga belum di bersihkan. telepon tidak bisa di gunakan.,0
hotel nya bersih makanan nya enak kamarnya cukup luas dan ada bathup fasilitas kamar mandi yang saya senangi,1
kamar bersih dan cukup luas dengan tarif yang lebih murah dibanding hotel yang lebih mahal. penerima tamu ramah dan kooperatif. sarapan hanya western style tapi enak menurut kami sekeluarga.,1
hotel yang bagus. itu tinggal di fl. 11 pada malam minggu akhir dapat mendengar musik suara dari klub malam bawah yang mungkin dapat mengganggu.,0
staf besar suasana yang besar ruang besar ... kita punya kue sebagai pujian dari hotel ... aku benar-benar mencintai restoran mereka ... sangat dianjurkan hotel,1
tempat nya bagus untuk foto-foto  kamar juga bersih anak-anak betah seharian di hotel cuma sayang tidak bole foto pake kamera mirrorless cuma boleh pake kamera hp jadi hasil foto kurang puas,1
ruangannya cukup besar dan ternyata cukup bagus untuk harganya. koneksi internetnya bagus. sarapan sangat baik. staf bisa lebih ramah (tidak ada senyum di wajah mereka saat bercakap-cakap dengan tamu) meski relatif bermanfaat. keseluruhan pengalaman tanpa rasa sakit. lokasi sangat dekat dengan ji expo dan aula simfonia jakarta.,1
layanan ini sangat baik saya dini dapat check-in tanpa membayar lainnya dan hotel memberi saya meng-upgrade kamar ... sangat bagus,1
arnava hotel yang sangat keren view nya bagus kamarnya luas dan lux security dan karyawan nya ramah2 dan luwes fasilitasnya sekelas bintang5. pokoknya puas deh sama arnava hotel terimakasih ya traveloka rekomendasinya.,1
tempat yang tepat buat orang yg mau diving tapi bawa keluarga. tempat nya nyaman luas pemandangan mangrove mantap dive center oke. ada fitness center dan spa nya pula. lokasi sekitar setengah jam dari kota sangat cocok buat yg mencari ketenangan jauh dari berisiknya kota. jarak ke kota pun ga terlalu jauh. lbh baik jika ada paket kamar dan dive.,1
saya berlibur dengan keluarga kecil saya. kamar ini sangat kotor dan makanan buruk untuk hotel bintang 3,0
saya minta kamar bebas asap rokok. tapi dekat lift tepatnya jendela dekat lift ada puntung rokok berserakan. dan setiap keluar kamar bau asap rokok. untuk seprai kamar agak kotor. untuk berenang tidak ada fasilitas handuk saat selesai berenangharus bawa handuk dari kamar. dengan alasan tidak ada laundry nya. acces card hanya dikasih satu sehingga sulit untuk keluar dan akhirnya saya coba minta lagibaru di kasih setelah minta. lampu kamar semua lampu kuning membuat mata jadi sakit. tidak ada lampu putihnya. tvnya agak renyek tidak bersih saat ditonton.,0
hotel noormans breakfastnya untuk menu lumayan komplit dan enak. untuk room nyaman. lokasi dekat dg area pusat kota dan dekat dengan kampus undip.,1
suasana menyenangkan jauh dari kebisingan fasilitas cukup memuaskan dekat dengan pantai jika ada kesempatan saya akan menginap disana lagi,1
secara keseluruhan semuanya baik-baik saja namun hotel perlu tonoay lebih memperhatikan hal-hal kecil seperti tikar lantai dan semacamnya.,1
tidak sesuai dengan tampilan. kamar kotor sprei kotor ac tidak dingin pas booking pesen bed yang double tapi dikasihnya yang twin. mengecewakanlah...,0
kamar hotel deluxe untuk room 3xx cukup baik..view balkon pool oke lah..cmn sarapan yang gak oke..nasgornya tanpa rasa..saran aja mungkin kalau masak jangan kepagian..keburu hambar..overall..lumayan..cmn butuh peningkatan mengingat hotel bintang 4.,1
nice place to stay suka banget sama model hotelnya nyaman nyenengin semua fasilitas di kamar juga berfungsi baik pelayanan cepat dan ramah. hanya breakfastnya yang menurut saya agak kurang.,1
kamar mandinya sempit dan bukan dari dinding yang sngaja dibuat melainkan tempelan. kebagian kamar yang tidak ada jendelanya jadi terasa kamarnya kurang nyaman.,0
tv tidak ada antena ( alias tidak ada chanel) ac matibau pesinggak ada bantal kalau tidak mintasemoga ke depannya bisa lebih baik,0
masuk kamar ada sedikit aroma pengap cek kekolong tempat tidur omg ada tissue berserakan dan sesuatu. di balik furniture ada beberapa tissue... langsung hub operator untuk bersihkan... plus pengharum ruangan.... toilet juga punya aroma...,0
lebih merupakan kos elit.. kamar dan fasilitasnya bagus dan bersih..sayang ukurannya kecil tidak cocok untuk keluarga..lebih cocok untuk backpaker.. dan tidak ada tempat parkir mobil..parkirnya aga jauh,1
homestay yang minimalis harga lumayan murah. lebih ditingkatkan kebersihan kamar sprei bed cover dan kamar mandi.,1
ok recommended dan cocok bagi yang mau menginap murah bersih dan nyaman ada satu sayang atap bocor pas hujan derasss,1
mengecewakan room 1023 kamar ac panas berbau. telp kamar mati mau komplain tidak bisa via phone.berhubung checkin udah malem dan capek perjlanan jauhh jadi males turun buat marah2.berdebu kasur keras banget banget dan brisik seperti ada plastik didalamnya.ga nyamann polll. kalau bawa baby mending gasah kesini berkali-kali tidur terbangun karena brisik kasurnya. thanks menghancurkan liburan untung cuma sehari. gakan menginap disni lagi. sekalipun lokasi strategis tidak tau apa semua kkamar begitu yang jelas ini jadi pengalaman yangg buruk.,0
awalnya aku rada curiga penginapannya jelek karena masuk gang kecil gitu tapi setelah sampai ternyata bagus. aku ambil yang single room jadi kalau pengen ramean jangan di single room ya. soalnya cuma pas untuk sendirian. mudah mudahan ntar kalau menginap disini lagi udah bawa suami jadi tidak ambil yang sigle lg. hehe,0
lokasi sulit sekali ditemukan mobil susah masuk meskipun dekat ke pusat2 perbelanjaan tidak cocok utk yg menginap lebih dari 2 malam.,0
saya selalu menginap di hotel ini setiap kali ke yogya karena lokasinya dekat dengan tempat kost anak saya hanya hotel ini sangat kaku menerapkan aturan cek in kalau tidak pas jam 14.00 selalu ada alasan yang diberikan sehingga tidak bisa cek in lebih awal mulai dari kamar yang belum siap dsb,0
pelayanan ramah dan kamar bersih. lokaai ditengah kota sehingga dekat dg shopping mall dan tempat kerja saya. pokoknya sipp deh menginap disini.,1
pelayanan yg kurang ramah dan membingungkan. kamar yg sempit berbeda dgn yg di foto. harga dengan kwalitas tidak sebanding. sangat kecewa,0
enak nyaman. tapi tolong di tingkatkan tempat tidurnya supaya 2 tidak di jadikan 1 kalau minta ranjang besar. thanks selebihnya oke lah,1
bangunannya kurang perawatan gangnya gelap kotor dan seram. kolam renang kotor dan ruang cuci penuh sampah dan kotoran. menu sarapan terbatas dan butuh lebih banyak perbaikan di ruang makan interior. petugas depan sama sekali tidak ramah. kamarnya luas dan oke. staf layanan yang buruk. kami merasa kecewa dan tidak akan datang ke hotel ini lagi.,0
selalu puas menginap di aryaduta bandung..terakhir dapat upgrade free..dan birthday cake buat anak saya.. terima kasih aryaduta..terima kasih traveloka..,1
pertama kali kami datang ditaruh di kamar 508 di deket mesin pemanas air suaranya kenceng banget akhirnya karena suara terlalu bising kami minta pindah kamar.,0
saya menginap 3 hari sarapan dengan yang sama. dan pada saat check-in jalan menuju lobi jalan diperbaiki mobil saya tidak bisa masuk lobi saya dan istri harus bawa koper.,0
kebersihan sangat kurang. saya tidak tau apa yang dikerjakan housekeeping hotel ini. meja berdebu. lantai kotor. sprei sangat terlihat tidak diganti.,0
kesan pertama mulai dari parkir mobil yang sempit.. sekuriti tidak sigap membantu tamu yang bingung cari lokasi parkir. masuk kamar over all ok. dari sisi kebersihan dll. tv gangguan tidak jernih channel sedikit. tidak ada water heater untuk kopi dll. hot water tidak berfungsi di malam hari komplain tidak di follow up. sampai puncaknya malam sepertinya ada demo tikus berlarian bunyi mencicit membuat tidak bisa istirahat dengan nyaman. breakfast dan kolam renang berada digedung terpisah. privasi kolam renang tidak ada karena menjadi satu dengan restoran tanpa sekat apapun. breakfast variation hampir tidak ada. i think not warth the money..,0
di kamar banyak nyamuk dan banyak lalat yang besar-beasr. pagi-pagi bau masakan yang menyengat masuk kedalam kamar.,0
pelayanannya sangat sopan dan baik baru bisa masuk penginapan tengah malam saja ditunggu sama ownernya yang ramah. kamar bersih wangi dan rapi. pokoknya recommended banget deh.Ã°ÂÂÂ,1
karena tidak ada fasilitas kamar yang bisa merokoksementara merokok harus keluar kamar atau ke lobby kolam renang. kurang fasilitasnya seharusnya sebagian kamar bisa merokok sebagian kamar tidak bisa merokok kayak di jakarta .,0
penginapannya asri banget dan ada kolam renang. untuk kebunnya seperti kurang terawat. untuk area sumur dekat mushola kalau boleh mending ditutup saja karena terlihat kumuh. untuk makanan lumayan lah... terima kasih de daunan.,1
tempatnya nyaman dan tenang untuk beristirahat. bersih dan pelayanannya bagus. tanpa diminta kamar selalu dibersihkan setiap hari. hanya saja kamarnya terlalu kecil.,1
hotel yang pas untuk liburan keluarga. makanan enak. viewnya oke bgt...pelayanan nya ramah-ramah. tidak nyesel milih tempat ini untuk liburan keluarga,1
dapat kamar 1109...view terhalangi oleh pohon....kamarnya jauh...liftnya mati....pool kotor mungkin karena sedang proses pembangunan...ada semut di kamar...kue baru ditaruh bentar sudah dikerubungi semut...staf hotel ada yang cuek...minta kecap disuruh ambil ke meja soto...padahal tidak ada menu soto pagi itu...ga ada menu restaurant..jd tidak bisa pesan makanan.,0
wifi di kamar jelek. tempat duduk di ruang tunggu hanya disiapkan sedikit sehingga tidak dapat menampung tamu yang banyak pada saat check-in.,0
untuk di batu termasuk oke karena harga masih masuk akal bangunan baru sekitarnya ramai jadi cari makan atau kebutuhan mudah.,0
kamarnya bau rokok kamar mandi ada cacingnya furniturenya juga sudah pada tua sudah harus diganti.. agak sdikit seram karena sudah pada tua barang dan perlengkapannya..,0
overall sih enak cuma ac aja tidak dingin breakfast nya variatif oke kalau masalah bau sampah sih ya maklum memang semua lokasi situ soalnya deket tpa,0
secara keseluruhan oke hanya saja waktu sarapan tempat duduk restonya tidak memadai sehingga kami sekeluarga harus membawa makanan kami ke meja kursi lobby...,1
ini sudah kesekian kalinya menginap di pop hotel kuta. mau kasih masukan aja buat yang abis berenang ke kamar bqn jalan ke kamar becek.,1
waw hotel yang sangat bagus pelayanan nya juga superduper bagus petugas nya ramah-ramah banget sarapan nya enak pokoknya mantap deh semoga suatu saat bisa balik kesini lagi.,1
proses check in yang lama. saya harus menunggu 40 menit. dengan alasan kamar belum ready. sedangkan saya check in jam 4 sore. kondisi hotel sudah tidak terawat. terutama swiming pool airnya kotor sekali.,0
hotelny suram kamar mandi gelap lorong juga gelap kesan angker tempat sampah berkarat kayanya dinding kamar belum selesai di cat karena masih plamiran sudah book pagi minta double bed tapi di bilang tidak kebagian padahal br bisa cek in juga jam 2. ptugas hotel tiba-tiba masuk kamar saat saya keluar katanya saya minta sandal padahal enggak pas saya datang terlihat dia buka kamar saya lalu daya tegur. untung barang-barang berharga saya bawa.uber susah masuk katanya takut masuk ke daerah situ jadinya jalan kaki jauh banget. persewaan motor di halaman hotel juga tidak menyenangkan sewa belum 24jam sudah di minta dan di tungguin kayak takut saya kabur tidak lagi deh menginap situ,0
pelayanan dan tempatnya ok banget. cuma waktu itu ada keluhan sedikit di wc nya bunyi air ngalir terus ada 3 kali di betulkan baru bisa hilang. thanks.,0
ketika saya datang ke kamar hotel di balik pintu kamar mandi terdapat keset handuk yang kotor dan tisu terkena air yang tergenang di lantai kamar mandi tersebut.,0
hotelnya bersih nyaman rapi dan wangi. sesuai dengan budget kok sarapan di starbucks dapat kopi atau teh dan roti.,1
bagus. pelayanan cepat ramah very helpfull staff. kekuranagan pasti ada tapi tertutupi oleh pelayanan yang baik serta respon yang cepat.,1
masih perlu meningkatkan misalnya locker dan tirai untuk keamanan dan privasi terima kasih untuk layanan anda,1
hotel ini tidak buruk hanya saja aku punya kamar dengan tidak ada jendela. lokasi menakutkan tidak dianjurkan jika anda bepergian dengan anak-anak,0
tiga hari menginap banyak suara ribut tidak jelas dari pagi sampai paginya tidak berhenti kayak ada yang seret-seret kursi lari-lari.. ngobrol mukul-mukul dinding jadi saya tidak nyaman dan tidak bisa istirahat,0
pelayanan yang sangat baik dari the haven semua permintaan dikerjakan dengan cepat. lokasi sangat strategis di daerah seminyak. keep up the good work the haven,1
keseluruhan ok hanya saja ada beberapa customer yang merokok di dalam kamar dengan posisi pintu dibuka sehingga asap rokok mengganggu customer yang lainnya.,0
salah satu hotel favorit. namun access masuk ke hotel masih cenderung membingungkan spt lobby kemudian lift ke kamar yg terpisah dr lobby. overall lama-lama juga gak bingung lagi.,0
salah satu hotel favorit saya di jepara. bersih makanan enak pemandangan indah pantai pribadi yang romantis ..,1
kamar tidak kedap suara menerima tamu 1 kamar lebih dari 2 orang sehingga menimbulkan kebisingan yang di luar batas.,0
fasilitas layanan kebersihan view breakfast terbaik cuma satu pertanyaan saya air panasnya dijatah atau bagaimana ya? kok pas mandi tiba tiba airnya dingin ya,1
sangat dianjurkan. hotel yang baik dengan orangorang yang baik di dalamnya. pelayanan yang sangat baik.,1
hotel yang top dan cocok untuk liburan keluarga terutama untuk ke taman safari indonesia pelayanan makan kebersihan sangat baik.,1
lokasinya strategis di pusat kota. enaknya karena ada bathub tapi sayang menu sarapan tidak terlalu wah.,1
pintu kamar mandi menangani patah kebersihan toilet dan shower room yang sangat miskin. layanan dari depan meja kru yang baik.,0
wifi di kamar tidak connect. plafon kamar mandi udah lapuk. jadi tidak nyaman saat mandi. tv tidak ada chanel tv movie hbo dll,1
bersih dan cukup bagus.. namun breakfast-nya itu loh cuma roti o satu buah.. tidak sebanding dengan harga kamarnya yang cukup mahaaal dibanding hotel selevel disekitar bandara,1
bagus banget hotelnya recommended cuma dengan harga segitu dapat kenyamanan bersih deket jalur busway. pokoknya recommended deh.,1
fasilitas untuk kelas backpacker ok hanya mencari alamatnya agak susah soalnya nomor home stay tidak berurutan,0
menginap iroom residence sih pati rumah sendiri bisa masak dan air dispenser juga ter sedia sayang kalau malam pintu pagar di gombak terpakssa pajat pagar waktu balik malam.,0
kamar tidak kedap suara terdengar suara dari kamar sebelah. mav di makan breakfast sayurnya ada seperti ulat kecil kecil.,0
kamarnya cukup luas dan nyaman. saluran tv nya banyak dan gambarnya jernih. kolam renangnya bagus dengan pemandangan ke arah mall margocity.,1
sedikit kecewaa dengan petugas housekeeping karena tidak sesuai jam make up room. sampai saya harus telefon 2x. baru datang...padahal saya sudah sempat meninggalkan kamar berharap bisa dimake up room..tapi. alhasil saya balik lagi kamar masih berantakan.,0
untuk kamar di komodo tidak bagus tidak terawat kamar terlihat usang dan tua terkesan horor kamar tidak ada ventilasi udara yang baik. funiture lama (tempat tidur tidak nyaman kursi tidak nyaman),1
hotel yang bersih dekat dengan pusat kuliner dan tempatnya tidak terlalu jauh dari bandara ada armada pengantar menuju bandara yang disediakan secara cuma cuma. nilai 8 dari 10 untuk gapura residence.,1
pelayanan sangat baik dan ramah serta kebersihan harus tetap di jaga dan menjadi lebih baik lagi kedepannya.,1
air panas tidak berfungsi seprai dan sarung bantal bau. air kecil. pasta gigi dan sikat gigi cuma dapat satu padahal pesan 2 tamu.,0
hotelnya bagus bersih nyaman pelayannya ramah makanannya juga enak tapi jarak dari hotel ke bandara lumayan jauh dan kemarin saya kejebak macet parah saya satu jam setengah perjalanan dari hotel menuju bandara tapi keselurahan puas menginap di joe hotel dengan harga yang relatif murah. terima kasih joe hotel.,1
fasilitas hotel yang memuaskan ditambah dengan antar jemput bandara memudahkan kita untuk melanjutkan penerbangan walaupun lokasi hotelnya lumayan jauh.,1
the best hotel ever. sayangnya nginepnya bentar karena udah harus pindah kota. kasurnya yaaa tuhanempuukk banget. tidur cuma 3 jam berasa udah recharge banget di hotel ini. akan kembali lagiii sama keluarga.,1
cukup baik kamar dan pelayanannya hanya saja kamar banyak nyamuk tidak tahu kenapa dan kamar mandi untuk sink-nya perlu diperbaiki agar tidak menggenang airnya saat mandi.,0
awalnya memuaskan sampai kamar yang seharusnya non smoking room terkontaminasi bau rokok. untuk proses pindah kamar hampir 1 jam.,0
227 lantai 6 kayanya atas karaoke persis seharusnya jam 2 sudah close tapi sampai saya harus telepon operator hampir jam 3 subuh masih pada teriak-teriak dan berisik banget peredam suaranya tidak bagus banget karaokenya padahal di lantai ganggu orang tidur.,0
terima kasih harris hotel. secara general oke banget mulai dari ruangan yang luas dan nyaman tempat renangnya oke sampai pelayanan yang ramah. tapi ada beberapa catatan yang mungkin penting tidak penting. 1. sandal hotel kekecilan dan mudah putus. harga restoran lumayan mahal (air mineral 350 saja 25.000) buat backpacker sebaiknya beli di luar alfa dekat nasi padang sederhana juga seberangnya.,1
menginap di kamar tipe komodo semalam meskipun bangunan tua tapi nyaman. banyak aktivitas yang menyenangkan untuk anak-anak kamar nyaman meskipun tanpa ac plus dapat diskon kalau mau jalan-jalan ke taman safari. relatif murah lah dengan segala fasilitas yang ditawarkan.,1
saya menginap 5malam hotel ini menyediakan fasilitas yang cukup lengkap dengan pelayanan yang maksimal. saya sangat puas menginap di hotel ini mulai dari pelayanan kebersihan dan fasilitas sesuai dengan standard hotel bintang 4 hanya saja lokasi kurang strategis dan terkesan jauh. sebaiknya pihak hotel memberikan layanan free transportasi airport (drop&pickup) spti layanan yang diberikan oleh hotel lain. jika berkunjung kebali saya pasti akan kembali menginap dihotel ini sangat direkomendasikan untuk liburan keluarga maupun bisnis karena dekat dengan airport.,1
lumayan sih. cukup kalau untuk singgah sementara. cuma pas di ruas jalan yang sepi dari pedagang jajanan. dekat sama stasiun.,0
kamar nyaman luas... akses kemana-mana dekat.. mudah di jangkau.. servis bagus.. hanya perlengkapan kamar mandi yang kurang dari sabun mandi. dan perlengkapan pembersih gigi yang tidak ada.. kebersihan handuk yang kurang baik,1
kekurangannya hanya pada tempat tidur saya pesan yang queen size tapi kenapa diberikan twin size dijadikan satu?,1
lucu sih tidak ada resepsionisnya kalau mau dateng telefon dulu tapi kamarnya bersih besar acnya dingin deket kemana mana,0
overall clear cuma channel tv kurang lengkap dan kabur suka tersendat kayanya tv cable hotel sendiri.,0
parkiran motor seharusnya dijaga 24 jam... karena kalau pulang tengah malam biasa pintu terkunci... kami merasa tidak nyaman.,0
kamar bersih. staf ramah lokasi stategis di pusat kota dan view ok. serta menu nakanan yang enak.,1
hotel nyaman di tengah sawah udara segar di pagi hari kamar luas nyaman untuk keluarga cukup bersih parkir mobil cukup jauh dari pintu masuk hotel.,1
lokasi hotel deket ke pantai kuta dan jl. legian...makanan lumayan enak meskipun kurang bervariasi...kebersihan agak kurang terutama di koridor...kamar dan kamar mandi bersih...pembenahan kamar dan penggantian handuk bisa diminta setiap hari...pelayanan cukup baik...resepsionis dan sekuriti ramah dan responsif jika kita butuh bantuan...kebersihan tempat makan perlu lebih ditingkatkan,1
mantap seperti rumah sendiri. semua lengkap. cuma kamar satu ada yang bau banget seprainya. untuk keseluruhan oke. mantap.,0
hotel bersih tenang seluruh ruangan harum. recommended banget buat yang lagi cari hotel sekitaran kuta. mau cari makan atm dan parket ada di sekitaran hotel jadi tidak repot.,1
beberapa kali menginap di sini kamar yang bagus dan bersih. saran saya butuh lebih banyak variasi sarapan,1
tempat nyaman sayangnya pas saya disana mati lampu beberapa kali akibatnya ac mati tv mati juga di ground sedang ada perbaikan jadi cukup mengganggu.,0
lokasi strategis kamar persis di foto bersih saran waktu malam hari tolong dijaga ketertiban suara dari tamu yang keluar masuk biar tidak mengganggu tamu lain yang sedang tidur.,0
ini adalah tempat yang bagus. tapi dinding ruangan terlalu tipis. jadi suara-suara di sebelah bisa didengar.,0
baik anggaran hotel di anyer. makanan enak catatan hanya untuk orang lain hotel ini tidak memiliki akses langsung ke pantai atau tidak ada pantai pribadi.,1
hotel besar untuk keluarga dengan anak-anak ia memiliki menyenangkan nuansa sebuah taman hiburan. cons kami harus membayar hampir (jika tidak) semua fasilitas hiburan. penerimaan tidak akomodatif dengan kebutuhan tidur kita tertentu (lupa tentang meminta tidur pengaturan itu akan murni berdasarkan ketersediaan),1
hotel ini baik dan juga sangat dekat dari pasar malioboro. jadi itu benar-benar bagus untuk tinggal di sini,1
kamar baik cuma memang agak kecil fasilitas di dalam kamar termasuk lengkap.untuk sarapan pagi cukup bagus. lokasi hotel dekat pantai kuta,1
ac mati terus kamar mandi kotor  receptionis jutek kamar ga kedap suara jadi sering terdengar suara dr luar,0
kamar kotor dan bau apek. tidak ada termos untuk buat teh or kopi. pelayan tidak ramah.,0
hotel murah dan nyaman. pelayanan nya ramah banget. sarapan nya dimasak setelah kita memilih dan memesan menu. sayang nya jauh kalau mau kmn2.,1
proses check-in dan check out sangat cepat staff pun ramah. kamar hotel nyaman dan bersih tempat parkir luas. menu breakfast cukup enak hanya kurang bervariasi. selebihnya semua sangat ok.,1
hotel yang unik namun sedikit kecewa dengan ukuran kamarnya. selang di kloset berada disebelah kiri sehingga agak sulit menggunakannya air panas berfungsi dengan baik. bau kamarnya sedikit aneh karena berbau kayu namun design dan konsep kamarnya unik dan bagus. untuk breakfast saya memililih english breakfast recommended untuk breakfastnya. wifinya sedang trouble sehingga tidak dapat diakses sama sekali. cocok untuk travelling bersama teman namun kurang saya rekomendasikan untuk family trip yang membutuhkan kenyamanan lebih,0
senang pelayanan kebersihan kenyamanan dan makanan memuaskan lokasi enak dekat dengan salah satu tujuan wisata di pekanbaru,1
sprei dan selimut tidak diganti banyak noda menjijikkan yang masih basah. dapat kamar smoking semuanya bau asap rokok meskipin sudah minta samprot pewangi. sangat tidak nyaman.,0
lokasi seram tidak cocok untuk bawa anak kecil. kasur lembabtdk di ganti padahal sudah ada book dari costumer. pelayanan lambat. dan lokasi jauh dari malioboro. not recommended,0
semalem berisik sekali sama lagu. tidak tau dari mana tapi berisik sekali sampai saya tidak bisa tidur,0
recommended sarannya untuk breakfast coba banyak pilihannya lagi tapi overall sih recommended karena dekat stasiun malioboro dan lain-lain.,1
makanan enak disediakan alat sholat bagi muslimah (sajadah dan mukena) kamar bersih tapi sayangnya kurang kedap suara (saya bisa mendengar suara ngobrol dari kamar sebelah) dan shower di kamar saya lantainya tidak miring jadi airnya menggenang dan tidak mengalir ke saluran (jadi becek sampai ke area kering).,0
agak sedikit kecewa karena di kamar ada kecoa kecil gitu. kamar mandinya sempit banget euy. tapi kebantu sama lokasinya saja yang strategis dekat kemana-mana banyak tempat makan di sekitar hotel dari stasiun bisa jalan kaki. dan suara orang bolak balik di depan kamar kedengaran. agak tidak nyaman ya kalau lagi tidur tibatiba berisik gitu. sepreinya agak kurang bersih ya masih ada kaya bekas noda gitu.,0
pegawainya sangat ramah tempatnya nyaman sangat menjaga keprivasian bersih resepsionisnya menyenangkan. sangat disarankan untuk menginap disini.,1
hotel yang nyaman lokasinya dekat dengan bandara hanya saja amenities di kamar kurang lengkap airnya sangat berkaporit di hari terakhir menginap.,0
tempatnya bersih. saya check in agak larut malam tidak masalah. akan bermalam lagi jika ke semarang.,0
suatu pengalaman yang baru dan luar biasa bisa menginap dekat view alam zoo dan theme park.,0
mengecewakan urusan makan very bad. pintu kamar hotel bad. air panas apalagi tidak panas. rencana mau ngerayain malam ulang taun di bandung tapi masalah parkir mobil ribet. receptionnya juga jutek.,0
